sample_id,price
221169,9.471282717140028
160520,22.604558019579876
278127,7.736810032430641
154857,17.964864438707373
225078,4.871306616003857
19812,36.40381320633701
25769,22.182000468355124
129264,18.92167455936249
82365,7.51719650354785
187299,10.547938679523416
84549,12.51412794197931
106432,13.1915267439183
296164,11.190452346883948
198927,2.0151381200917258
111553,70.41107850184946
32098,28.130871175536594
170636,5.610888957736923
170766,19.837928945120066
146970,53.94035489851993
33889,6.183488807266837
34509,7.07018648298295
52929,139.37634990277425
247348,21.959666010493816
223500,13.83307234118027
159311,6.305210673579019
57500,6.832433542424623
116330,10.429035756912413
168908,6.490860615230585
243252,36.47879684156526
274964,12.906117962332837
262144,5.212439829658105
134234,1.3643789565318
286371,27.02462312855153
80385,11.019323168549578
87350,6.431746742783284
64976,14.206235647401899
39500,6.93036598471385
167376,15.809740889607474
150157,11.144489073841443
67054,9.983717805282975
215984,18.87666673872416
230262,13.107297315583779
107453,15.205767727130562
205522,15.730966660325675
177634,15.488383280819866
68485,18.88723440820639
63701,7.206171451966847
126627,19.989687318219513
10871,4.126155081327001
62172,7.972164179220369
187119,13.394435546308715
12555,16.27483264881401
259870,49.61421753815237
141912,21.71445412929316
270519,9.505847410501199
156127,6.0837657894618316
178132,18.164330198489367
120089,10.45216899178219
802,14.991595431425692
161498,6.458853325908068
127601,10.274219205956939
17868,15.39192374236029
114901,17.09314266838354
177376,9.908933165705616
281820,5.7578794303105205
68656,23.676454731879193
162137,10.212028365038416
253228,8.166938712406587
62720,19.10307412871365
292460,35.75786746350942
216931,7.45557228602762
111272,9.170839041999551
260040,9.334708613178691
162869,12.480164954557544
185394,14.597877419148373
144971,31.263862564110187
105512,68.68030431234233
44728,6.98666067991332
227701,12.657391592740547
90092,9.056903501765238
41733,23.944519789254205
140625,18.98980623754365
200953,8.318675297506582
58638,19.224897330239394
10569,5.2940827681639275
90942,12.051953686619836
131385,3.8925142482014943
108373,11.652481470037486
223299,57.539755188785456
266363,8.033249542273424
274167,17.593415421205574
245364,33.17649716054249
36192,9.851353286117376
162840,10.359265405167893
80136,11.123654724471953
27670,5.059405734514369
205640,28.922647172964346
104404,12.724228353993881
92009,24.510561297785316
242976,11.625568422194615
232173,15.899281762876818
106819,11.074120639103064
234145,6.908682093859511
58715,12.362422440312313
223988,14.838581603421305
186162,17.956982603502937
107723,18.324869284353024
231231,7.127253436866038
167677,7.580945463187291
99995,11.857439199981863
116902,7.507891957202209
243150,14.518568120950322
18101,64.65275991862104
2456,45.79221398005206
125444,53.09344152365767
241447,5.976088605418921
138350,5.107720243737153
179957,5.631344850018304
61455,13.442789059285852
137963,17.452575980893286
215994,6.113025192649229
32396,6.760765421633627
188765,12.26571457965551
51757,12.225132882046553
253262,8.262851588345459
68063,14.35171665829854
23776,7.788334201097302
217905,21.563804699683786
192472,9.749501909730428
122500,9.80607149018414
217373,12.492983878693806
155907,15.878045860264544
81737,6.080090798360807
191951,6.803966258278233
175127,32.65804485732204
218708,23.548162740152577
75003,11.971011554831675
44295,9.914578493537524
102274,24.60255454059442
43996,16.026335382624854
130770,41.2622150365979
109511,15.570783165630077
270698,8.40697513847567
92175,31.487334765921595
60525,8.879943305821415
292559,7.557401608711703
247749,27.926798917438628
36391,18.366772942936134
92429,18.375813179221304
215896,11.32725270020689
174640,6.734775153519456
288665,11.436346985021176
10034,15.488593284458672
92938,11.01958916387697
1868,26.78055143286536
129713,14.291330584560065
220503,4.347035162257678
132985,5.511565284235661
281749,2.5213863862891692
280338,8.59760749438992
245866,15.16370054490972
293392,17.290909879440935
204524,37.4881339028657
46266,39.82979323548475
105000,22.014685051079994
214074,12.086987899037723
45126,11.374267794998694
59180,18.303776321260873
148309,3.4207598545000635
140191,6.518850973976482
238238,9.073932261196083
127364,3.4493211576530642
255932,7.5984591867274744
173891,8.088091902750309
240691,45.187049863829806
26954,18.50941823643705
246157,16.411827923729483
26850,11.102571023315374
5150,35.2034108628912
79838,7.2396909592090415
40263,27.49727860365031
49300,7.4238580629272475
5933,7.668530550847491
121274,6.481943570997928
192781,39.50535851031697
27831,6.128225809175969
249413,13.50840052344112
163182,7.0289989549634395
285244,13.329584168640155
212097,11.633559017619726
235879,10.16194051565831
282186,5.944385875883841
75980,9.844118336671768
146333,9.395348555229559
183822,2.5664077347595855
230552,14.532293680511211
245126,22.03950178420602
142427,51.42215520811025
39964,6.34801917540874
105645,31.224280471333675
32511,14.191914489616664
54505,15.939542234378276
104000,20.96067036155679
6405,15.31491356728704
267636,7.831509093568381
290425,6.53311947449529
206310,10.168682390424037
48363,9.505190996372372
242935,26.111276162671043
261600,40.79972931221998
143013,7.99102099148094
262437,23.06689833260907
223706,10.966021954619393
267730,10.537725046876623
48291,12.913691559471895
189170,7.1095565927599615
275577,7.482269471007534
108662,15.153580947573145
55525,8.716366063262527
226410,22.337721243789975
99791,9.674374735161154
195475,93.87457451507828
244833,11.81021589241553
131354,10.802258314583593
83700,19.15928952686322
104632,3.455241135266539
98512,5.561454991695378
114492,6.375948606240446
279820,37.17627059887902
231247,30.70147265724452
123806,5.1009402227702
251620,10.360131269879673
77405,5.057831527604648
171554,3.9676975626645095
99164,9.840397864904427
203825,13.878231682417045
132166,10.713534232032822
181500,15.503770875969751
296335,8.8914186019039
248277,11.305470934714881
207807,5.6364169750546464
138141,6.288283294973603
5787,26.42664639909129
197992,10.88997529725145
202051,30.680504575207564
298394,22.567776641868242
290782,10.421004184017775
6685,8.517970208861431
201300,9.075318981288412
185073,14.13618329887697
94448,17.54117487119225
226483,11.467598548626233
22976,20.147630478773806
87526,16.41442341148383
134026,24.41398999875733
54625,10.482783918712787
33530,5.659238933533542
109753,15.260764321312816
117577,4.85425897880364
286560,5.900479207979173
18770,75.15183791571694
78129,5.913740983211744
275122,7.715232187824721
158232,11.440297271192867
203498,31.969594606023836
146704,43.1324677532971
79320,2.2541585791873993
119919,4.231468127446293
66228,14.097597982814756
262658,15.303457398677018
33888,6.04376999621377
26073,6.391523378253598
66465,16.87312693465828
34322,30.171654522374542
206241,7.406309236211987
61911,27.599318728429495
219038,30.638468066340234
38780,9.792336012990209
255897,21.27461880192098
25425,5.726249225774595
48371,15.031612611141638
117879,21.592582663782004
42184,11.278040902949375
265152,14.86580469936413
84349,21.016215785570378
229794,32.95527486890474
259009,12.93714143101081
158195,11.310680344432518
113703,30.44400369530508
289347,14.017893838313427
246211,10.959209496207386
150350,17.071772562640312
181052,14.739985376759149
113876,12.576838476545776
176367,27.95380750452709
43378,8.420784207016926
113530,32.39017049623697
214647,7.130271154267103
239260,17.24041434247018
230754,52.918533715038336
225143,41.87492563129611
124252,15.710398268709287
205199,44.013366473548615
79471,4.2910029226107165
178206,8.436593538828522
60991,28.152095984809872
60088,10.882061851629652
163078,22.614775267561512
3229,20.933856703300805
296529,15.609636949524711
126348,12.882293086758363
79741,9.454605531696204
182129,35.445114744428864
228762,19.11684733682055
159928,12.262720169145567
12296,12.715542174102728
142468,75.30801981339823
48712,32.91085626765641
209086,13.81222222324297
80466,9.049515459537082
151304,26.54829735892538
200686,31.321425037281745
102815,28.19077234401888
25190,13.445511880392067
99598,17.851055454611497
64219,13.366329004910403
231057,16.480387369581855
78959,34.569488752866334
160140,6.994595054162226
189190,18.216626823105145
183611,10.4227644860883
298810,16.482257885611908
222103,28.809673933033388
161453,9.247714644176828
54649,14.677962339922036
270281,12.462283106635194
223971,20.08342107724362
61091,42.85829749978029
75201,16.701553809368075
225274,22.34605804248519
287376,4.945184760936758
266117,30.18691941443491
151347,27.337962691988686
282170,11.691615414858495
15492,14.288957898220124
180844,21.553506201894063
36268,17.257642735405316
226915,23.716416287683728
144194,15.224549084227789
87322,7.465753442206276
118707,21.636648555365184
72529,23.822576662528057
245185,10.742310731289834
234879,15.452113062444493
134548,23.038900831124117
227027,15.586804864149299
99788,22.555303718964
12368,15.570458848721604
139026,68.16135932060156
256885,4.823484985570806
195795,36.81630726803255
198363,13.824996468770404
229719,11.863088024028745
128580,18.817528658187054
63490,67.71919045214665
135853,10.960259542560104
77112,20.1493993013871
70653,26.392469102001446
215115,9.8453701156956
150977,11.28108569080993
21473,23.048717539898888
286239,11.80606875378656
160332,7.945836431342873
126222,12.419311438183327
23746,12.57927273344978
267941,11.415486370272799
194015,11.11187169553305
115396,34.99513962536146
252766,26.328376023345413
171685,4.807340151366705
221074,10.736093047466765
24412,6.007381843873848
239972,31.598171607252503
89971,4.824480774673921
178172,93.26575397158989
67559,17.628082215598063
206602,18.755223337263374
95279,12.03933258820417
213984,27.588551619135345
225577,10.152213734006528
273099,20.85874318175292
230670,17.714954086047157
52115,26.082990643163786
40231,9.059583493798682
283863,14.931422899310313
90107,3.4164318371742923
59074,33.46833149773192
164343,10.414438097345394
227738,13.370439501988267
287262,4.768602096253054
282067,5.816920192359685
7552,33.74797535824699
223207,4.03366773503951
33124,3.5278122553684157
67232,19.874973812944983
209042,24.249354526335086
160327,17.73384619098125
137740,7.504195796937496
217398,15.362140173653952
122943,13.830194318658746
263281,26.36070398668573
203364,13.247632699203328
185232,10.211932739228462
145626,32.38587973102202
71416,3.4617652977560573
242429,17.890088347633295
281835,8.35976165640272
230520,24.428038789938807
73253,4.099931089982082
127420,14.481319942367382
118034,41.73304555493774
293540,8.59541484917675
255479,8.389717146221162
21574,11.729445701452368
101933,13.740289738898014
120509,15.113901367696633
162324,25.360752867960848
31945,15.054021232359169
264488,14.220845640477267
229442,10.152171940900391
118680,17.98805149337112
40758,7.134663510134887
104025,14.234801633635765
275100,22.02880671641683
253303,29.973061222347415
5885,26.740464682221983
62685,24.68111461283237
72037,14.334172686147111
187746,14.495395166390738
243063,10.487180944804361
155290,25.092199294898546
48743,13.840157715394264
139735,12.982634241680765
79054,7.701009374306708
69013,26.28906584908963
297249,10.82698812344122
13280,11.18974294510413
54134,16.897298174186975
185877,6.3105669569926075
54732,31.156618833756518
103374,20.503600411303754
270313,12.4921667763589
89716,8.287598377463246
291234,5.560826639599402
273549,14.46667062698008
74161,13.12700039237419
262397,12.428778751811192
7205,21.178277421346394
288002,9.524336936564582
175976,15.145128413491665
80471,6.374718094771982
177578,6.238551571060303
163676,8.283641562737639
149797,7.900900506416801
259887,59.236025408971486
153880,11.66969064763136
205946,22.73085539551359
192628,14.810477087323658
80390,10.412361215713943
7039,18.228682429896303
138824,20.334129818423197
58225,20.48080904944476
13940,8.962291881343484
154490,11.243492602583583
72921,15.700204698724976
229916,4.920087594364065
134591,25.69422003807583
261088,6.807748114829283
235171,122.49269811912148
245638,28.20621002512268
237564,9.933714544677331
89028,19.29448521314622
137532,3.6101338196924146
71394,18.006357099559438
228846,15.387132838161959
117708,28.191370327893793
49236,14.376302054716515
64744,7.998419082172794
142984,51.12142586170733
112289,25.930065432306012
757,21.241384659053384
49371,7.9804726690759615
248154,17.02787650999784
129830,15.840331328503545
15292,13.637327503654785
181872,8.417191163533147
251761,6.511055101730146
255241,2.572253251535766
257420,9.668062166152431
282789,12.87764229604738
139083,27.911131842353228
282889,6.215553468814256
63129,12.63604176289423
43831,9.091707268796652
65530,16.456567108715586
295974,8.341051692890149
220977,9.39724785135598
27483,7.750616503707846
231967,16.385778133849424
258714,15.199464868308144
107920,14.520512988798846
286003,24.007892711855785
292746,15.446439552905897
120850,16.11464005190919
123749,14.186405940200137
227293,15.54567120276162
160721,22.51582637578335
38189,7.966014570476767
215576,33.55088121712125
269248,39.80970039068885
292557,23.290151848592544
29576,21.600137807571755
77522,7.122659609593436
290664,10.979495334718145
24468,13.956341108870852
40412,3.6914350860723655
